203,"Boris opposes mayor apology
","
Ken Livingstone should ""stick to his guns"" and not apologise for his ""Nazi"" comment to a Jewish reporter, Tory MP Boris Johnson has insisted.

Mr Johnson also claimed Tony Blair's intervention in the row was ""an attempt to reassure Jewish voters"". London mayor Mr Livingstone says he is ""standing by"" his remarks which likened an Evening Standard journalist to a ""concentration camp guard"". But the prime minister says it is time for Mr Livingstone to say sorry.

Labour's Mr Livingstone has said his comments may have been offensive but were not racist, and said earlier this week he would not apologise even if Mr Blair asked. Later the prime minister said: ""A lot of us in politics get angry with journalists from time to time, but in the circumstances, and to the journalist because he was a Jewish journalist, yes, he should apologise.""

However, Mr Johnson, who was forced to apologise last year for an article in the magazine he edits about Liverpudlians grieving over the death of British hostage Ken Bigley, said Mr Blair ""should butt out of"" the row. ""I don't see why the prime minister has to get involved in this,"" The Spectator editor told BBC Radio 4's Today programme. ""It's a dispute between Ken Livingstone and a reporter on the Evening Standard."" Mr Johnson, MP for Henley-on-Thames, Oxfordshire, said he suspected Labour was now trying to reassure Jewish voters ""because of this curious way in which Labour seems to be trying to curry favour with disillusioned Muslim voters who may be disillusioned about the war"".

""Ken doesn't think he's got anything to say sorry for and if that's really his feeling, then I think that he should stick to his guns,"" he said. Mr Johnson apologised last October for perpetuating an ""outdated stereotype"" of Liverpool in the leader article on the death of Mr Bigley. The article in the magazine suggested grieving Liverpudlians were wallowing in their victim status. It also attributed blame to drunken Liverpool football fans for the 1989 Hillsborough disaster in which 96 died. Mr Johnson told Today: ""It's perfectly true that I got into the grovelling game myself and when I apologised there were some things that I felt I ought to say sorry for ... there were also other things I didn't think I should apologise for,"" he said. ""But here's old Ken - he's been crass, he's been insensitive and thuggish and brutal in his language - but I don't think actually if you read what he said, although it was extraordinary and rude, I don't think he was actually anti-Semitic.""
",politics
204,"Minister defends hunting ban law
","
The law banning hunting with dogs in England and Wales is enforceable and ""very clear"", Alun Michael has said.

The rural affairs minister said it would become obvious if people flouted the law, which came into force on Friday, and pretended they were not. Some 270 hunts met legally on Saturday killing a total of 91 foxes - only four were accidentally killed by hounds. But anti-hunt campaigners said there had been widespread intimidation of activists monitoring hunts. Countryside Alliance chairman John Jackson said that Saturday had been a ""massive demonstration by the rural community of support for hunting"". People had turned out ""to show en masse that the Hunting Act was a bad law"", he said adding that foxes and other animals had been killed ""legally"" as far as he was aware.

Although hunting with dogs is now a criminal offence, exercising hounds, chasing a scent trail and flushing out foxes to be shot are still legal. Addressing claims that the new law was unenforceable, Mr Michael told BBC Radio 4's Today Programme: ""There has been a lot of spin about this by those that support hunting. ""The reality is that the law is very clear. You can't chase wild mammals with a pack of dogs, whether the wild mammal is a fox or a deer. ""If people do so and pretend they're not it's going to become very clear. You can't hunt accidentally."" Mr Michael also denied the hunting ban had led to a breakdown of trust between the government and rural communities. He said most people living in the countryside were more concerned with issues like the economy, the health service and their children's future than hunting.

But the League Against Cruel Sports claimed the new act had been broken even though the numbers of foxes killed had fallen. Thousands of hunt supporters turned out at 270 hunts across England and Wales on the first day of the ban, with anti-hunt groups sending out 100 monitors to check the law was not being broken. There were only four arrests - over alleged hunting of hares in Wiltshire - although it was not clear whether they were made under the Hunting Act.

They have been released on bail but police say they may face prosecution under new poaching laws. But Penny Little, who monitored the Bicester Hunt in Oxfordshire, said she had witnessed ""gratuitous, spiteful killing of foxes"". If people tried to ""run circles around this law"" the only outcome would be that it was tightened up, she said. Mike Hobday, from the League Against Cruel Sports, said video evidence of the law being broken would be passed onto police. He said intimidation seemed to have been widespread and called on hunts to do more to stop their supporters intimidating anti-hunt activists videoing hunts. But Mr Jackson, who had been at the Bicester Hunt in Oxfordshire, denied there was any intimidation.
",politics
205,"Whitehall cuts 'ahead of target'
","
Thousands of civil service jobs have already been cut or moved out of London as part of a major cost-cutting drive.

Chancellor Gordon Brown said 12,500 jobs had gone while 7,800 were being moved out of the South East. He plans to axe 104,000 jobs to free up money for education, health, defence, housing and overseas aid. Unions oppose the plans but Mr Brown said £2bn savings had already been made and more jobs had been cut than had been expected at this stage. A further 200 jobs at the Department of the Environment, Food and Rural Affairs have been earmarked to be cut. At the Department for Work and Pensions, 30,000 jobs are to go, 560 will be lost by the end of the month at the Department of Trade and Industry and 400 are to go at the Inland Revenue and Customs.

In his Budget statement, the chancellor said the first 12,500 civil service jobs had been cut, on target. About 4,300 civil servants will leave London and the South East by the end of March 2005 and there are plans to relocate another 3,500. Of those 300 Department of Health posts will go to Yorkshire while hundreds at the Department of Culture will move to Birmingham and Newcastle.

Mr Brown also announced plans to merge 35 agencies into nine - described by one civil service union as a ""bonfire of the quangos"". Mark Serwotka, the leader of the Public and Commercial Services Union said: ""In last year's budget we had the day of the long knifes as the chancellor kicked off the crude game of who could cut the most civil service jobs between the government and the Tories. ""There was a time when the only worry thousands of hard working civil and public servants had on budget day was whether petrol or taxes would go up, nowadays the worry is whether they will have a job by the end of it."" He said Mr Brown had made welcome announcements on closing tax loopholes and extending the New Deal, while cutting ""the very people who deliver them."" The Treasury also announced plans to reduce the number of public sector workers on sick leave with a new system of checks and tougher measures against those suspected of abusing the system.
",politics
206,"MP attacked by muggers in Kenya
","
An MP has had more than £600 and his passport stolen after being mugged by six men in a park in Kenya.

Quentin Davies, the MP for Grantham and Stamford, was attacked in a notoriously dangerous park in the capital, Nairobi. He was not hurt in the mugging on Saturday evening. Several people are being questioned over the attack. He was in Kenya before travelling to Sudan with the Parliamentary committee. Local police were said to be ""surprised"" he was in the area. Mr Davies, 60, said the mugging occurred 100 yards from the Nairobi Serena Hotel and equally close to the Anglican Cathedral in the centre of the city at dusk.

He said in a statement: ""It was a frightening experience. ""Six men managed to steal up on me and grab me from behind. ""I knew I had to stay very calm and passive - you cannot fight six men"". He had to spend an extra 24 hours in Nairobi before rejoining the rest of the House of Commons International Development Committee in Dafur after the mugging. ""Naturally, I was afraid they would use a knife or gun, though they never produced any weapon,"" he said. ""Two of them held me from behind and two others held my legs and another one expertly rifled all my pockets.""
",politics
207,"School sport 'is back', says PM
","
Tony Blair has promised that ""sport is back"" as a priority for schools.

The prime minister launched a £500m initiative to allow school sports clubs in England to provide up to three hours of extra activity a week by 2010. ""It's an important part of education and it's an important part of health,"" Mr Blair said. But the Conservatives say government proposals - which include two hours' PE within school for 75% of pupils by 2006 - are unrealistic.

The latest move is aimed at encouraging more diversity in sport, with activities such as yoga and Tai Chi being options. Launching the initiative, Mr Blair completed an agility course and shot basketball hoops with students from the all-girl Waverley Sports College in Southwark, south London. He said: ""You've got to bring back school sport. It's got to be done differently than it was 30 or 40 years ago. It's still very, very important.""

Earlier, Education Secretary Charles Clarke told BBC News there were at least three areas which needed ""a coherent framework"" and ""dedicated funding"". These were training for PE teachers, establishing more specialist schools and the development of partnerships for activities such as inter-school competitions. He added the government had originally pledged ""for every pupil to get at least two hours of high-quality physical education"" a week. The proportion was currently at 62%, and the government was hoping this would rise to 85% by 2008 and 100% by 2010. The money for the initiative will come from a new £500m fund.

The £500m move will also increase the number of specialist sport colleges from 350 to 400. But the Conservatives warned of rising obesity levels and said that since only a third of children do two hours of sport a week currently, the government is promising something it cannot guarantee. Shadow spokesman for sport Hugh Robertson said: ""I suspect the correct way to tackle it is to look at the other end of the spectrum and try to enable the clubs - which is where the real passion for sport exists - to deliver the school sport offer."" He said more emphasis should be put on traditional sports, saying that an ""anti-competitive sport agenda"" had been pursued in recent years. Martin Ward, of the Secondary Heads Association, said members did not like ""ring-fenced funds"" and that it should be up to the schools themselves to decide how to spend their money.
",politics
208,"Former NI minister Scott dies
","
Former Northern Ireland minister Sir Nicholas Scott has died at a London hospice, his family has announced.

The former Conservative MP for Kensington and Chelsea, died after a long illness diagnosed as Alzheimer's. The 71-year-old served in Northern Ireland from 1981 to 1987 during the premiership of Margaret Thatcher. As a Northern Ireland minister he dealt with education and later security where he rode out the mass IRA escape from the Maze in 1983.

In education, he encountered criticism over school closures and the future of the Catholic training colleges. He also merged the New University of Ulster and the Ulster Polytechnic to create the University of Ulster. Sir Nicholas was a strong defender of the Anglo-Irish Agreement and was held in esteem in Dublin government and SDLP circles. But he experienced hostility from unionists some of whom dubbed him ""Minister of Discord"". After leaving Northern Ireland in a reshuffle, he became a UK disability minister. Sir Nicholas was replaced as the member for Kensington and Chelsea by the flamboyant Alan Clark, after being deselected by his constituency in December 1996. His deselection followed a series of scandals including being found slumped in the street by police during the Tory Party conference in Bournemouth and taken back to his hotel.

Sir Nicholas claimed strong painkillers he was taking for a back problem had reacted badly with a small amount of alcohol. After his sacking, he bitterly said that despite the support of Cabinet ministers and Tory backbenchers, the Eurosceptics in his constituency were ""absolutely determined to get rid of me"". His colourful career also included a very public disagreement with daughter Victoria over civil rights for the disabled. Sir Nicholas admitted he misled MPs when he denied his department had been involved in wrecking tactics designed to kill the Disability Bill in 1994. Victoria, a lobbyist for disabled rights, denounced her father's actions and heaped insult on injury when she joined the calls for him to resign. He joined the backbenches two months later.
",politics
209,"Act on detention ruling, UK urged
","
The government must act quickly on the Law Lords' ruling that detention of foreign terror suspects without trial is unlawful, Mary Robinson has said.

The former UN commissioner for human rights and Irish president told Radio 4's Today the government's response would be scrutinised internationally. ""It would be very troubling if the government did not accept the judgement and then work within it,"" she said. Home Secretary Charles Clarke has said detainees will not be freed at present. Speaking to Parliament on his first day in office as home secretary following David Blunkett's resignation, Mr Clarke said: ""I will be asking Parliament to renew this legislation in the New Year. ""In the meantime, we will be studying the judgement carefully to see whether it is possible to modify our legislation to address the concerns raised by the House of Lords.""

Mrs Robinson said the Law Lords' ruling was ""in line with international legal opinion"" and praised their ""very decisive"" eight to one majority. ""What the Law Lords did was acknowledge the role of the government, but say that there had been a disproportionate use, that it amounted to executive detention and it was discriminatory because it didn't apply to British citizens,"" she said.

Mrs Robinson warned that a lack of action by the British government could lead to further action in legal arenas such as the European Court of Human Rights in Strasbourg. ""If the government were not to accept this ruling then there is further redress, including possible damages for the individuals who could claim that the government either was tardy or was resisting the implications of the judgement of the Law Lords."" She said a meeting of the Club of Madrid - a group of former world leaders - to be held in the Spanish capital on the March anniversary of the train bombings there would probably discuss the ruling and its implications. ""I have no doubt that this judgement will be looked at, both as a very positive step in clarifying the law and restating the fundamental principles, but also the response of the British government will be under quite a clear international scrutiny there.""

The detainees took their case to the House of Lords after the Court of Appeal backed the Home Office's powers to hold them without limit or charge. The government opted out of part of the European Convention on Human Rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 September attacks in the US. Any foreign national suspected of links with terrorism can be detained or can opt to be deported. The Law Lords said the rules were incompatible with the European Convention on Human Rights as they allowed detentions ""in a way that discriminates on the ground of nationality or immigration status"". The case was heard by a panel of nine law lords rather than the usual five because of the constitutional importance of the case.
",politics
210,"Vouchers 'to cut winter deaths'
","
Pensioners are being promised energy savings by the Liberal Democrats, as snow and cold temperatures continue.

The party says the plans could save the average pensioner £100 every year and cut winter deaths. The government gives £200 for winter fuel to households with people over 60, or £300 where people are over 80. The Tories promise to keep the payments. The Lib Dems would allow people to swap these winter fuel payments for discounts on home insulation. Shadow local government secretary Ed Davey said: ""The current scheme has helped some older people, but this new Liberal Democrat approach will go much further to end the scandal of tens of thousands of old people dying from the winter cold every year."" The vouchers are designed to let pensioners choose from a list of approved energy supplies who would compete for business by offering discounts on home insulation schemes. The plan would boost energy conservation, says the party - and insulation could save £100 every year for pensioner households, so using the money more ""intelligently"" than at present.
",politics
211,"McConnell in 'drunk' remark row
","
Scotland's first minister has told a group of high school pupils that it is okay to get drunk ""once in a while"".

Jack McConnell was speaking to more than 100 secondary pupils from schools in the Highlands about the problems of binge drinking and drink promotions. He has been criticised by the SNP for encouraging young people to get drunk. But the Scottish Executive has insisted Mr McConnell was speaking about adults and his comments were ""a recognition that people will get drunk"". The first minister's comments came in a question and answer session at Glenurquhart High School in Inverness, attended by pupils from a number of secondary schools. A Highland councillor who was at the event has also defended Mr McConnell. Margaret Davidson, the independent member for the Loch Ness West, said the first minister was speaking in a very general way and she was sure he was speaking about adults at the time.

When one pupil asked Mr McConnell how the executive proposed to tackle under-age drinking, began his response with the quip: ""I'm sure there's no under-age drinking in the Highlands."" He went on to speak about the evils of binge drinking and railed against irresponsible drinks promotions. He said: ""I hope I'm not going to be seen as preaching to anybody here but the really serious problem at the moment is binge drinking and the impact it has on people's health and their ability to control what's happening round about them."" Mr McConnell said he regularly saw reports on the effects of binge drinking sprees which ended in assaults or even rapes, and on the health consequences of binge drinking. ""The one thing we are going to do something really serious about is binge drinking and irresponsible drinks promotions that can help lead to that,"" he said. ""Far too many pub chains in particular are selling far too much booze far too cheaply and encouraging people to drink it far too quickly. ""We are go to clamp down on that and make those promotions illegal in the hope that people can enjoy a drink sensibly over the course of an evening.""

He added: ""By all means get drunk once in a while - but do not get into a situation where people are being encouraged to get completely incapable just to save some money and drink more quickly."" SNP Holyrood leader Nicola Sturgeon said: ""This is an incredible gaffe by Jack McConnell. ""We all know that under-age drinking is an issue in Scotland but it is quite staggering that any politician, particularly the First Minister, should encourage young people to get drunk. ""The first minister should withdraw these remarks immediately."" But an executive spokeswoman insisted Mr McConnell had made the remark with adults, not youngsters, in mind. ""He was talking in the context of adults binge drinking and irresponsible drinks promotions - which are for the over-18s,"" she said. ""It was just a recognition that people will get drunk, but that binge drinking and drinks promotions that encourage it are not acceptable.""
",politics
212,"'Super union' merger plan touted
","
Two of Britain's big trade unions could merge to form a ""super union"" of two million members.

The move by Amicus and the Transport and General Workers Union (TGWU) would be a seen as a bid to carry more weight with ministers and employers. Amicus has 1.2 million members and the TGWU has 800,000. Any merger would have to be approved by the unions' executives and their membership. It is understood meetings will be held on Wednesday about the proposal. Along with the GMB and Unison, the TGWU and Amicus worked closely together in the last year to hammer out a 56-point deal with Labour's leadership over equality at work, holidays and pensions - the Warwick Agreement. Both unions are remaining tight-lipped about the merger rumours, but one insider pointed out to the BBC News website that ""nobody is denying suggestions a merger could be on the agenda"" when the two unions' executives hold their meetings on Wednesday. Amicus's executive was due to meet in any case although the TGWU is holding specially scheduled talks.
",politics
213,"UK's 'useless' quangos under fire
","
The UK has 529 quangos financed with billions of pounds of taxpayers' cash - many of which are useless or duplicate each other's efforts, a report claims.

Essential Guide to British Quangos 2005 author Dan Lewis said at least 111 of the appointed bodies had been set up since Labour won power in 1997. He urged a limit on the number of quangos that could be set up by any individual government department. Tories and Lib Dems welcomed the report and called for a ""slimming down"".

Conservative deregulation spokesman John Redwood said: ""The research endorses our policy of destroying unwanted and unnecessary quangos, and slimming down the rest.

""A Conservative government will axe 162 quangos, as part of its drive for more efficient and more accountable government."" Lib Dem spokesman Ed Davey meanwhile said instead of the ""bonfire of quangos"" New Labour had promised, there had been an ""explosion"" of them. ""For over two decades, under both Tory and Labour governments, these unaccountable agencies have mushroomed. ""Liberal Democrats would abolish many, merge others, and make any that remain properly accountable."" Labour representatives were unavailable for comment. The quango guide follows last year's government-commissioned Gershon Report which recommended significant cuts in bureaucracy across the public sector.

Mr Lewis wants a public inquiry into regional development agencies which cost £1.8bn a year - cash he says which ""appears to be almost entirely wasted"". As well as a departmental limit on quangos he also wants a statutory five-year limit on any such body with executive powers. He also listed what he dubbed the nine ""most useless quangos"". They were the British Potato Council, the Milk Development Council, the Energy Savings Trust, Agricultural Wages Committees, the Wine Standards Board, the Westminster Foundation for Democracy, the Football Licensing Authority, Investors in People UK and the Economic and Social Research Council. Mr Lewis branded the existence of the 60-employee Potato Council, set up in 1997 to research and promote overseas potato markets, ""surprising"". He said the £80m spent annually on the Energy Savings Trust, which promotes renewable energy, would be better spent on eight million boiler jackets for British homes.

And he argued it was ""absurd"" to charge farmers for Agricultural Wages Committees, which set working and wage standards in the industry, when many were prepared to take advantage of immigrant labour prepared to work for £1 an hour. ""If a football team can afford to pay £27m for Wayne Rooney, why should the taxpayer - not all of whom like football - be forced to fund the Football Licensing Authority to the tune of over £1.1m a year?"" Mr Lewis asked. The report is published by the Efficiency in Government Unit - a joint effort by right of centre think tanks the Economic Research Council and the Centre for Policy Studies. It says before a new public body is set up, an assessment should be made whether its proposed role is already carried out by an existing charity or other private organisation.
",politics
214,"Ex-PM Lord Callaghan dies aged 92
","
Former Labour prime minister Lord Callaghan has died on the eve of his 93rd birthday.

He passed away at home in East Sussex, just 11 days after his wife Audrey died aged 91. Lord Callaghan, who leaves a son and two daughters, was the longest living former British PM in history. He entered Downing Street in 1976 after the resignation of Harold Wilson. Prime Minister Tony Blair called him a ""giant"" of the Labour movement. He held each of the major offices of chancellor, home secretary, foreign secretary and prime minister during his career and became Lord Callaghan of Cardiff in 1987.

Chancellor Gordon Brown said the former PM would be ""mourned throughout the world"". ""It was a commitment to public service that brought Jim Callaghan into Parliament in 1945, and while Jim rose to the top he never forgot his roots."" Former cabinet colleague Lord Hattersley said his first reaction on hearing the news was ""immense sadness"".

""It was not a major surprise - I knew what a blow the death of his wife Audrey was a few days ago,"" he said. ""He was a decent kindly man who helped me and my generation of politicians immensely.

""The Labour party and the country will be poorer without him."" Conservative peer Lord Heseltine said that despite their political differences, he and Lord Callaghan became friends. ""You don't get to the premiership unless you have a streak of determination,"" he said. ""But I saw the other side of Jim Callaghan, he became a personal friend in a way, and my family and I were very fond of him."" Tory leader Michael Howard said he would be remembered with ""affection and respect"". Liberal Democrat leader Charles Kennedy said: ""When I was first elected in 1983 as the youngest MP, he was the ""Father of the House"" and as such took a very keen interest in my early days in Parliament.

""He was always full of warmth and wisdom."" Born in 1912 and educated at Portsmouth Northern Secondary School, Lord Callaghan became a clerk at the Inland Revenue. He enlisted in the Royal Navy in 1942 and rose to the rank of lieutenant. Elected for a Cardiff constituency at the 1945 general election, he represented Cardiff seats for more than 40 years. After serving as a junior minister in the Attlee government, he became chancellor of the exchequer when Labour returned to power in 1964.

With sterling under pressure, he resisted devaluation for three years, before being forced into it in 1967. His political career was not without controversy. When he refused to support prime minister Harold Wilson and Dame Barbara Castle over the latter's trade union manifesto, In Place of Strife, in 1968, he said: ""I am not going to resign. They will have to throw me out"". When home secretary, he ordered British troops to march into the streets of Belfast to protect Catholic civilians amid rising violence - a decision that has dominated British politics into the 21st century.

As foreign secretary in the early 1970s, Lord Callaghan kept an open mind about the UK's entry into the Common Market, seeing the advantages of the UK's entry. He once travelled to Idi Amin's Uganda in 1975 to plead for the life of a British lecturer, Dennis Hills, who was under a death sentence for treason.

His political life was often tempered by battles against the hard left of the party. In the autumn of 1978, before the ""Winter of Discontent"" when trade unions carried out strikes that brought the country to a standstill, Lord Callaghan refused to hold an early election which may have delivered a Labour victory. As garbage lay uncollected in the streets and hospital staff, council workers and even gravediggers stayed off work, Lord Callaghan failed to predict the mood of the country. When Britain went to the polls in 1979, Tory leader Margaret Thatcher was swept into power in a landslide victory, and Lord Callaghan resigned as Labour leader.
",politics
215,"Blair 'damaged' by Blunkett row
","
A majority of voters (68%) believe the prime minister has been damaged by the row over David Blunkett's involvement in a visa application, a poll suggests.

But nearly half those surveyed said Mr Blunkett should return to Cabinet if Labour won the next election. Some 63% of respondents in the Sunday Times poll thought his former lover - Kimberly Quinn - acted vindictively and 61% that he had been right to resign. YouGov polled a weighted sample of 1,981 voters online on 16-18 December. Mr Blunkett resigned as Home Secretary on Wednesday after an inquiry uncovered an e-mail showing a visa application by Mrs Quinn's former nanny had been speeded up. Sir Alan Budd's inquiry also found Mr Blunkett's account of events had been wrong. Almost a quarter (21%) of those polled for the Sunday Times said he should return to the Cabinet straight after the election. One in four said he should be back in the Government's top ranks within a year or two while 39% opposed a comeback.

Three-quarters said Mr Blunkett was right to go to court for the right to see Mrs Quinn's son - whom he says he fathered - and just 14% voiced sympathy for Mrs Quinn. A total of 53% of those polled said they had sympathy for Mr Blunkett, with 40% saying they did not. Forty-three per cent thought Mr Blunkett had done a good job as home secretary and 17% disagreed. Meantime, 32% said Mr Blair was a good prime minister and 38% disagreed. A majority, 52%, said Chancellor Gordon Brown had done a good job and just 16% disagreed.

A second poll for the Independent on Sunday found that support for all political parties remained largely unchanged after the Blunkett controversy. Labour lead the Conservatives by 39% to 34% with the Liberal Democrats on 19%. CommunicateResearch interviewed 401 people before David Blunkett's resignation and 601 afterwards. Some 82% said Mr Blunkett had set a good example by wanting to take responsibility for the child he says is his, but 42% backed his legal action compared to 45% who thought it was unbecoming. Thirty per cent said the affair showed Mr Blunkett could not be trusted as a minister while 63%, disagreed.
",politics
216,"Lib Dems target the student vote
","
Students can decide the fate of MPs in some seats at the next election, Liberal Democrat leader Charles Kennedy has claimed.

The party says the votes of students can win it 27 new seats at the poll. The figures assume all students will vote in their university town. In fact, some may vote where the parents live. The Lib Dems say scrapping university fees wins them student support. But the Tories would also end fees and Labour says both would cap people's ambitions.

The Lib Dems have named the 14 seats where there are enough students to take the Lib Dems from second place to beat Labour, and the 13 where they could go from second to beat the Tories. Launching his campaign to win students' votes at the London School of Economics, Mr Kennedy urged students to ""make their mark"". He underlined Lib Dem plans to scrap university fees and reintroduce maintenance grants of up to £2,000. He said: ""Top-up fees put students off university, especially those from a poorer background. ""And is it really right that so many young people are starting out in life with mortgage-style debts hanging round their necks?"" Mr Kennedy also said students want action on the environment and see the Iraq war, which his party opposed, as a defining issue.

Labour has pushed through plans to let universities charge fees of up to £3,000 a year, with the poorest students eligible for non-repayable support of up to £3,000. Ahead of Mr Kennedy's launch, a Labour spokesperson said: ""Like the Tories, the Liberal Democrats would restrict access to higher education and put a cap on aspiration, closing the door to students with good grades and restricting their life ambitions. ""They are committed to abandoning Labour's targets of getting 50% of 18 to 30-year-olds going into higher education and under Lib Dem plans students would even have to study near home."" The Conservatives say they would abolish university tuition fees and instead offer large student loans at commercial rates of interest.

They say the Lib Dem policy would leave universities wholly dependent for their income on the ""goodwill"" of the chancellor.

Shadow education secretary Tim Collins is on Thursday setting out a new scheme of vocational grants for 14 to 16-year-olds to tackle what he says are ""crippling skills shortages"". The Lib Dem analysis of the difference students could make to its election chances is based on all students being registered to vote near their university, not in their home towns. Although the expected 5 May election would be during term time, students can vote by post. The Electoral Commission and National Union of Students are worried students in halls of residence can find it hard to register to vote. Some hall wardens are reluctant to register students because of data protection fears - but students can get themselves registered. If the election is on 5 May, voters need to register by 11 March.


 - The seats where the Lib Dems say student votes can swing the election for them are: Bristol West, Cardiff Central, Leeds North West, Cambridge, Manchester Gorton, Sheffield Central, Oxford East, Newcastle-upon-Tyne Central, Liverpool Riverside, Holborn and St Pancras, Oldham East and Saddleworth, Manchester Withington, Islington South and Finsbury, Birmingham Yardley, Surrey South West, Taunton, Orpington, Haltemprice and Howden, Eastbourne, Isle of Wight, Dorset West, Bournemouth East, Wells, Canterbury, Cities of London and Westminster, Bournemouth West, Westmorland and Lonsdale.
",politics
217,"Blair defends terror law changes
","
The prime minister has defended measures to allow house arrest without trial, saying ""several hundred"" people in the UK are plotting terror attacks.

The government is facing opposition from Tory and Lib Dem MPs and its own backbenchers as it prepares for the final Commons debate on the changes. But Tony Blair said there could be no concession on the ""basic principle"". Mr Blair told the BBC the ""control orders"" would only be used in the most limited circumstances. Critics in the opposition and civil rights activists are worried that the home secretary will have the power to issue the detention orders. But the government has so far resisted pressure for judges to be responsible for making the orders, instead saying judges will be able to quash them.

An explanation is being sent by Home Secretary Charles Clarke to all MPs and peers ahead of the final debate in the House of Commons. On Sunday, Conservative shadow home secretary David Davis claimed judges would get the powers to issue detention orders. And Liberal Democrat leader Charles Kennedy said some concessions had already been offered by the government during last-minute negotiations. Some 32 Labour MPs voted against the legislation last week. Barbara Follett, whose first husband was killed while under house arrest in South Africa during the apartheid era, confirmed she would vote against the government.

But the government is continuing to insist that ""control orders"" must be issued by the home secretary. Mr Blair told BBC Radio 4's Woman's Hour: ""We are being advised by the police and the security services... ""What they say is you have got to give us powers in between mere surveillance of these people - there are several hundred of them in this country who we believe are engaged in plotting or trying to commit terrorist acts - you have got to give us power in between just surveying them and being able, being sure enough of the proof, to prosecute them beyond reasonable doubt. ""And these will be restrictions on their liberty that we will use only in the most limited circumstances.""

A YouGov poll in the Daily Telegraph suggested 75% of respondents thought action was sometimes necessary against people who had not committed an offence but who had been found by intelligence services to be planning a terrorist attack. But Tory leader Michael Howard told BBC News that the government was again making a mistake in ""rushing"" anti-terrorism legislation. ""I very much hope it would be possible to reach a compromise on this."" He said after meeting Tony Blair he had been left with the impression that ""he really wasn't interested in any of the various proposals we have put forward"". Mr Clarke wants house arrest and other powers to replace indefinite jail for terror suspects - something the law lords have ruled against on the basis that it breaches human rights. BBC political correspondent Vicky Young said some form of concession on the measures was likely to be needed to get the legislation through the House of Lords, where Labour does not have a majority and would require support from other parties. Shami Chakrabarti, director of civil liberties pressure group Liberty, said who was able to issue the control orders was not the main issue. She said the legislation was ""a travesty and a perversion of justice"" and would remain ""unpalatable"" even if a judge was involved early in the process.
",politics
218,"Schools to take part in mock poll
","
Record numbers of schools across the UK are to take part in a mock general election backed by the government.

Some 600 schools have already signed up for the Y Vote Mock Elections 2005 run by the Hansard Society and aimed at boosting interest in politics. Pupils in the schools taking part will learn the skills of speech writers, canvassers and political candidates. Schools Minister Stephen Twigg said engaging young people's interest was ""essential"" to the future of democracy.

He added: said ""Young people who are engaged and motivated by the political process are essential to the future health of our democracy. ""The mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters. ""By experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future."" The Hansard Society, the Electoral Commission and the Department for Education and Skills are running the programme. Pupils will stand as party candidates, speech writers and canvassers. Michael Raftery, project manager at the Hansard Society, said: ""The Y Vote Mock Elections for schools mirror the excitement and buzz of a real election, raising awareness of citizenship, and the benefits of active democracy."" The mock votes will take place around 5 May, widely expected to be the date of the general election. Information packs, including ballot papers and manifesto guides, with elections happening in early May were sent out to the 3,000 schools invited to take part.
",politics
219,"Police probe BNP mosque leaflet
","
Police are investigating a British National Party leaflet posted to homes in south Wales opposing plans for a new mosque.

Anti-racism campaigners in Swansea have handed copies to South Wales Police. Swansea's Muslim community is raising money to open a new mosque and community centre in the former St Andrews United Reform Church. The building on George Street has been derelict since the 1980s.

Taha Idris, director of the Swansea Bay Race Equality Council, said his organisation contacted police after receiving complaints from the public. ""I'm quite shocked to see this sort of leaflet by the BNP in Swansea,"" he said.

""The BNP has tried in the past to get into Swansea and this is another example of them trying again. ""I am in no doubt that the BNP are not needed and not wanted here."" A South Wales Police spokeswoman confirmed that they were looking at the contents of the leaflet. According to the BNP's website, they have been posted to homes in the Castle ward. The BNP website carries a photograph of party leader Nick Griffin - who lives near Welshpool, mid Wales - delivering the leaflet. The BNP has denied it is trying to stir up hatred of any race or religion, but argues that they should be able to debate this without fear of arrest. Swansea Unite Against Fascism (UAF) is meeting this week to plan a campaign. Following the death earlier this year of Kalan Kawa Karim, an Iraqi Kurd living in Swansea, it organised an anti-racism march in the city that was supported by more than 1,000 people. It is planning its own mail shot campaign and may launch a petition in support of the plans for the mosque.

Andy Richards, of Swansea UAF, said the leaflet was exactly what he had come to expect from the BNP.

""The people of Swansea will not put up with this."" Swansea's Muslim community bought the former church, just across the road from the existing mosque on St Helen's Road, in the late 1990s. Mr Idris said the community was now raising money to renovate the building. ""It is a landmark building in Swansea and would otherwise just crumble,"" he said. ""It is the ideal opportunity for the building to be restored and used in the proper manner. ""It will be a Muslim community centre. It's a holistic place used for education, weddings, deaths and births."" He said space was limited in the current mosque and on some occasions Muslims had to travel to Llanelli for cultural events.
",politics
